CustomerID,Age,Sex,Job,Marital_Status,Education_Level,Credit_Default,Housing_Loan,Personal_Loan,Contact_Method,Contact_Month,Contact_WeekDay,NoContacts_Current_Campaign,Pdays,NoContacts_PrevCampaigns,Prev_Outcome,Emp_Var_Rate,Monthly_CPI,Monthly_CCI,Euribor3m,No_Employed,Outcome
jvn661jb,38,F,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
hkz775av,45,M,management,married,university.degree,no,yes,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
bal786uj,44,F,services,married,high.school,no,no,no,cellular,oct,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
jwv425ev,39,M,management,married,university.degree,no,yes,no,telephone,oct,thu,1,999,0,nonexistent,-1.8,92.843,-50,1.266,5099.1,0
wmt973ss,37,M,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
xgd661td,45,M,admin.,married,high.school,unknown,no,no,cellular,nov,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
epi722ai,30,F,blue-collar,married,basic.4y,no,yes,yes,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
odn179mv,32,F,technician,married,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
lob627ms,36,F,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
uwi769tn,46,F,self-employed,single,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0
efw155uj,58,F,retired,divorced,high.school,unknown,yes,no,telephone,jun,tue,10,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
dug918rg,55,M,housemaid,married,professional.course,no,yes,yes,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
tpy631ko,35,M,blue-collar,married,professional.course,no,yes,no,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
buc322fn,39,M,technician,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
vvn164xp,59,M,retired,single,basic.4y,unknown,yes,no,cellular,mar,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.964,5228.1,0
wzr148qh,40,F,admin.,married,high.school,no,no,no,cellular,may,thu,7,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
yne423dn,34,M,student,single,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
tat235uc,43,F,admin.,married,university.degree,no,yes,no,cellular,apr,thu,4,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
irf587ev,55,M,admin.,married,university.degree,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,0
mjt212da,44,F,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
eqe755ed,37,F,technician,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
qhx474pg,34,M,admin.,single,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
bcx494ne,37,M,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
ape885zv,50,M,unemployed,married,basic.9y,unknown,yes,yes,telephone,jul,fri,8,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
uul226me,48,F,technician,married,university.degree,no,no,no,cellular,mar,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
adu928ff,30,F,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8,0
wit241jv,54,F,housemaid,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
lhl598za,45,F,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.865,5228.1,0
crb762je,38,F,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
voi218fy,35,F,services,divorced,high.school,unknown,yes,yes,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
mrh379uf,33,M,admin.,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
cyb996to,48,F,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.903,5076.2,0
gji984wz,46,F,technician,divorced,university.degree,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
cye927zm,42,F,services,single,high.school,no,yes,no,telephone,jul,mon,8,999,0,nonexistent,1.4,93.918,-42.7,4.866,5228.1,0
czg513cf,34,M,technician,married,professional.course,no,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
ioq138og,33,F,technician,single,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.866,5228.1,0
occ227bx,36,F,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,21,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
ihp999ww,45,M,housemaid,married,unknown,unknown,yes,yes,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.96,5228.1,0
ufx853co,37,M,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
kio418nd,38,M,services,married,high.school,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,0
lug214xr,45,M,technician,married,university.degree,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,0
wnx914yw,33,M,technician,married,professional.course,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
wkm447xu,54,F,management,married,university.degree,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
xcu521vh,46,F,technician,divorced,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
tjn792vv,31,F,blue-collar,married,unknown,no,no,no,cellular,aug,tue,3,10,1,success,-3.4,92.431,-29.8,0.884,5076.2,0
qbo335yp,42,F,services,married,high.school,unknown,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
yad682hf,35,F,management,married,university.degree,no,no,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
fuw463pr,33,F,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.963,-46.2,1.281,5099.1,0
tfv266zr,28,M,admin.,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
xjr496me,39,F,management,married,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
nbo648gw,43,M,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
sid987cp,46,M,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
dmb766nq,36,M,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
amj467qg,39,M,technician,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
ixc624rl,57,F,management,married,university.degree,unknown,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
qlj637kt,56,F,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,5,999,1,failure,-1.7,93.994,-36.4,0.655,4991.6,0
nuy392za,36,F,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
tlu311pb,48,F,technician,married,professional.course,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.864,5228.1,0
yti412hq,30,M,housemaid,married,high.school,no,no,no,telephone,may,mon,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
ubi712le,42,F,management,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
qyv284oy,25,F,technician,single,professional.course,no,no,yes,cellular,apr,thu,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
eth218nn,33,M,technician,married,professional.course,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,0
fho314qj,28,F,admin.,single,basic.9y,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
qxq626qg,45,F,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
dwq796sn,42,M,entrepreneur,married,basic.9y,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
tip242ap,61,M,blue-collar,married,high.school,no,yes,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.379,-26.9,0.727,5017.5,0
aba618dz,56,F,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
wpf421xt,62,F,housemaid,married,basic.4y,no,no,no,cellular,may,wed,1,21,2,failure,-1.8,92.893,-46.2,1.354,5099.1,0
vup721zq,39,F,blue-collar,single,basic.9y,no,no,no,cellular,may,tue,1,12,1,success,-1.7,94.199,-37.5,0.84,4991.6,0
spt624zt,32,F,technician,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
pdx538od,31,F,admin.,single,high.school,no,no,no,cellular,jul,wed,10,999,0,nonexistent,1.4,93.918,-42.7,4.947,5228.1,0
qgz979rl,46,F,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
zhw627vm,29,F,admin.,single,university.degree,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
eco378ad,50,F,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
muv188wx,35,M,services,married,professional.course,unknown,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,0
ihs242gm,45,M,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
hys828wp,45,F,blue-collar,married,basic.4y,no,yes,no,cellular,sep,tue,3,16,2,failure,-3.4,92.379,-30.1,1.072,5076.2,0
mfv791jd,36,M,admin.,single,university.degree,no,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
itg428kk,41,F,technician,married,professional.course,no,yes,no,cellular,apr,thu,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
ysy599ey,29,F,admin.,single,university.degree,no,yes,no,cellular,apr,thu,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
fcj265db,25,F,admin.,single,high.school,no,yes,no,telephone,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
jva211yz,30,F,admin.,single,high.school,no,yes,no,cellular,jun,thu,3,999,0,nonexistent,-2.9,92.893,-40.8,1.327,5076.2,0
lix372lz,36,F,admin.,single,university.degree,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
hdp714wf,37,F,admin.,single,high.school,no,yes,no,cellular,jun,fri,1,999,1,failure,-3.4,92.649,-30.1,0.748,5017.5,0
vzx369xm,29,M,services,married,high.school,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
req137or,36,F,technician,married,university.degree,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,0
jbf139um,54,M,unemployed,married,basic.6y,no,no,no,cellular,sep,thu,1,6,5,success,-1.8,93.876,-40,0.903,5076.2,0
ihj712ra,60,M,retired,married,basic.9y,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
iqr966hp,47,F,management,divorced,university.degree,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
fpq851kv,28,F,admin.,divorced,high.school,no,no,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
iax545rw,27,F,student,single,high.school,no,yes,no,cellular,jun,mon,1,22,2,failure,-2.9,92.893,-40.8,1.281,5076.2,0
xty521tc,31,F,services,single,high.school,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
bbw945ua,44,M,services,married,high.school,no,yes,no,telephone,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
ktg128iq,32,M,management,single,basic.6y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
fnf621xw,55,F,retired,married,university.degree,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
lxx652tz,61,M,retired,married,high.school,no,yes,no,cellular,oct,fri,1,999,2,failure,-1.1,94.601,-49.5,0.985,4963.6,0
gsg881hy,43,F,admin.,married,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.957,5228.1,0
zjh279ky,29,M,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.959,5228.1,0
lot628uc,44,F,admin.,married,high.school,no,yes,yes,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
twq334lt,56,F,self-employed,married,university.degree,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,0
euv738ox,25,F,student,single,university.degree,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,0
noj332ot,34,M,admin.,married,high.school,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.864,5228.1,0
cno697ed,29,M,admin.,single,university.degree,no,no,no,cellular,dec,thu,1,6,1,success,-1.7,94.199,-37.5,0.646,4991.6,0
qxo597kn,38,F,management,married,high.school,no,yes,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42,4.021,5195.8,0
dlt371kg,33,F,entrepreneur,single,university.degree,no,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.26,5099.1,0
isq225lf,60,M,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
ggo516zm,37,F,blue-collar,married,university.degree,no,yes,no,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
eku623hc,37,M,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
slp835ph,47,F,technician,divorced,professional.course,unknown,yes,no,telephone,jul,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
vbk315zo,41,F,admin.,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
iro653gm,33,F,technician,single,basic.9y,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
vsy742ab,48,F,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,-1.7,94.055,-39.8,0.898,4991.6,0
nov226kj,29,M,admin.,married,university.degree,no,no,no,telephone,may,tue,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
oig541xu,35,F,admin.,married,university.degree,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
oox874jw,35,M,services,married,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
xam773hg,52,M,services,married,high.school,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
ebo747bu,47,F,technician,divorced,professional.course,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.965,5228.1,0
cgt373ys,32,M,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1,4,1,success,-2.9,92.893,-40.8,1.344,5076.2,0
hui438tp,39,F,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
beg599cx,33,M,blue-collar,single,high.school,unknown,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
nfv913be,31,M,housemaid,married,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
esi477pu,36,F,blue-collar,divorced,basic.6y,no,no,yes,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
caf614mq,32,M,admin.,single,university.degree,no,yes,no,cellular,sep,tue,10,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
ngk175kh,29,M,services,married,unknown,no,yes,no,telephone,oct,thu,1,999,1,failure,-3.4,92.379,-26.9,0.73,5017.5,0
ooa357rw,32,M,technician,married,high.school,unknown,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.961,5228.1,0
zsu992px,27,F,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
ovq262ew,31,F,technician,single,basic.9y,no,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.392,5099.1,0
eve588oj,56,F,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
aop211ty,32,F,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,5,2,success,-3.4,92.649,-30.1,0.873,5076.2,0
pmb626gv,37,M,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
lel534om,36,F,admin.,single,university.degree,no,yes,no,cellular,nov,thu,4,999,1,failure,-0.1,93.2,-42,4.076,5195.8,0
ihb681mw,37,F,blue-collar,single,high.school,unknown,no,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
unk545qp,59,F,retired,married,high.school,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
grv193tj,26,F,services,single,basic.9y,no,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,0
gix425wc,47,F,management,married,high.school,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0
vbt452wy,29,F,admin.,single,basic.6y,no,yes,yes,cellular,nov,wed,1,6,1,success,-1.1,94.767,-50.8,1.037,4963.6,0
nso158vu,43,F,entrepreneur,divorced,university.degree,no,yes,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
rpf963os,48,M,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
zzy561yp,34,F,admin.,divorced,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,0
nom464hg,50,F,admin.,married,basic.9y,no,unknown,unknown,telephone,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
qib269yj,33,F,blue-collar,divorced,basic.9y,no,unknown,unknown,cellular,may,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.967,5228.1,0
oxm722kb,57,F,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
pyt119wv,46,F,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,0
aqz432ao,36,F,unemployed,married,high.school,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
orl621qh,45,M,admin.,married,professional.course,no,yes,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42,4.191,5195.8,0
jxu543xc,55,F,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
brz956ks,29,M,services,married,high.school,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
zpe478sh,38,F,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
gjt353tp,31,F,management,divorced,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,0
zjq693gg,33,F,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.26,5099.1,0
hgm639ll,71,F,retired,single,basic.4y,no,yes,yes,cellular,apr,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,0
hpx451ea,39,M,technician,married,professional.course,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,0
omv314ws,28,F,management,single,university.degree,no,yes,no,cellular,sep,mon,3,14,2,failure,-1.8,93.075,-47.1,1.313,5099.1,0
byb258kd,38,M,blue-collar,married,basic.6y,no,yes,no,telephone,aug,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
tdp366be,30,M,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,0
epi963wp,33,M,self-employed,divorced,professional.course,no,yes,no,cellular,aug,wed,1,999,2,failure,-3.4,92.649,-30.1,0.898,5076.2,0
bre448bt,34,M,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,0
rkl834kq,32,F,technician,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.957,5228.1,0
bky144hl,30,F,unemployed,single,high.school,no,yes,no,cellular,oct,thu,3,6,1,success,-3.4,92.431,-26.9,0.677,5017.5,0
olf167ft,33,F,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,0
bip989im,41,M,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,0
rlx876uw,29,M,housemaid,married,basic.9y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
zyd145fg,34,F,technician,married,high.school,no,yes,yes,cellular,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
byc827go,32,F,services,single,high.school,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
dot255ti,56,M,retired,divorced,unknown,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,0
swm798gi,30,F,services,married,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.963,5228.1,0
